ID,default payment next month,Predicted_Probability,Predicted_Class
23689,1,0.27633776143804384,0
23692,1,0.8889600795006674,1
23697,1,0.6128133456780437,0
23705,1,0.8916798365939799,1
23711,1,0.8952951985342038,1
23716,1,0.8613243953961711,1
23718,1,0.3332946764420735,0
23724,1,0.35108180559334906,0
23732,1,0.30308476543212254,0
23733,1,0.771805745791505,1
23737,1,0.3413690189948431,0
23740,1,0.3023888876153161,0
23742,1,0.3496644916646536,0
23748,1,0.8630539811302258,1
23752,1,0.7597692055721236,1
23753,1,0.3799055860310189,0
23758,1,0.30865213680240927,0
23760,1,0.6286732066438352,1
23778,1,0.8977909501498481,1
23779,1,0.6154204903889813,0
23782,1,0.808023707933122,1
23787,1,0.7164834952838545,1
23792,1,0.8572158442904675,1
23799,1,0.23340628898450588,0
23803,1,0.8473429028791865,1
23812,1,0.8254983802997896,1
23818,1,0.23269380456431601,0
23819,1,0.31428572599811505,0
23822,1,0.8051299612497139,1
23823,1,0.6738399688868171,1
23828,1,0.8469554029070544,1
23839,1,0.3213385714804679,0
23843,1,0.31573195232112256,0
23853,1,0.8919383355766692,1
23857,1,0.8032982088234263,1
23864,1,0.8954069117136693,1
23866,1,0.8624746318396367,1
23875,1,0.8122351112386751,1
23885,1,0.29907609733324597,0
23886,1,0.2872109110986807,0
23896,1,0.7723651218631562,1
23899,1,0.8464014610365161,1
23900,1,0.8500862720234427,1
23905,1,0.7508692641776613,1
23908,1,0.3377574254868942,0
23911,1,0.3435442368383524,0
23919,1,0.7813887507654792,1
23921,1,0.3501521146479925,0
23935,1,0.9013274996159506,1
23939,1,0.8932626886424923,1
23940,1,0.7139937748989714,1
23950,1,0.7499119950589175,1
23953,1,0.7090294613673414,1
23954,1,0.36602960818192304,0
23962,1,0.3345965181094989,0
23964,1,0.33735570160673917,0
23967,1,0.33232450831211485,0
23969,1,0.7868610993015078,1
23980,1,0.8248487026089677,1
23986,1,0.34527150860590905,0
24000,1,0.3525100268138797,0
24002,1,0.3331809783155144,0
24012,1,0.8011835486652946,1
24013,1,0.821756918719613,1
24014,1,0.8554853338481258,1
24021,1,0.7706998020070949,1
24025,1,0.7790534830146288,1
24026,1,0.8849247119462044,1
24030,1,0.3361113826282404,0
24033,1,0.6428832340882598,1
24035,1,0.7691333585688626,1
24039,1,0.8813074463158278,1
24040,1,0.8545481461979897,1
24042,1,0.8561425881720233,1
24057,1,0.8355578575939054,1
24076,0,0.8806405852393552,1
24077,0,0.30904843029019635,0
24078,0,0.24128940038801838,0
24079,0,0.3088929365645783,0
24080,0,0.5981619587616398,0
24081,0,0.3274148624115937,0
24082,0,0.6312370609905235,1
24083,0,0.7211809179977616,1
24084,0,0.3271464926637864,0
24085,0,0.2864648926282321,0
24086,0,0.17631894266579176,0
24087,0,0.3010915342061128,0
24088,0,0.57563024781461,0
24089,0,0.3275409518693821,0
24090,0,0.3448519211111524,0
24091,0,0.28401020802444776,0
24092,0,0.34262395677585117,0
24093,0,0.8190970685132893,1
24094,1,0.6318665629728595,1
