ID,default payment next month,Predicted_Probability,Predicted_Class
23689,1,0.2985831057614684,0
23692,1,0.8913439152463191,1
23697,1,0.5800964234526297,0
23705,1,0.879177555917786,1
23711,1,0.8782409566443864,1
23716,1,0.8796626591485684,1
23718,1,0.35496567709909876,0
23724,1,0.36784397864660456,0
23732,1,0.32034956325408986,0
23733,1,0.6736107482576139,1
23737,1,0.3540132836974375,0
23740,1,0.335951979472741,0
23742,1,0.36060372217499276,0
23748,1,0.8333748425445503,1
23752,1,0.7784881511479506,1
23753,1,0.3630712043433355,0
23758,1,0.3130885483239512,0
23760,1,0.6248716082930945,1
23778,1,0.8806601472363037,1
23779,1,0.5779245537397831,0
23782,1,0.7359785966570952,1
23787,1,0.712142441008219,1
23792,1,0.8302099670718438,1
23799,1,0.273697017834514,0
23803,1,0.80395158885576,1
23812,1,0.7867289899280411,1
23818,1,0.268593062425357,0
23819,1,0.33620015145295795,0
23822,1,0.7236147238128259,1
23823,1,0.6878986791927101,1
23828,1,0.8215443431088146,1
23839,1,0.3518820134427006,0
23843,1,0.3347119199284462,0
23853,1,0.8752412575857116,1
23857,1,0.720018379925168,1
23864,1,0.8776437763603402,1
23866,1,0.8118081050877591,1
23875,1,0.7228690547803011,1
23885,1,0.3205406286542638,0
23886,1,0.31038771853051,0
23896,1,0.7953404179304338,1
23899,1,0.8821442033201716,1
23900,1,0.7749092650282693,1
23905,1,0.7705947345168188,1
23908,1,0.36116966073352746,0
23911,1,0.3543832925574051,0
23919,1,0.8413355518654925,1
23921,1,0.37026173765675124,0
23935,1,0.8880625853210878,1
23939,1,0.8749807239949094,1
23940,1,0.6998025675250076,1
23950,1,0.7832578889202197,1
23953,1,0.6974296301579027,1
23954,1,0.36685791586325056,0
23962,1,0.3534026364585952,0
23964,1,0.3592817919370019,0
23967,1,0.35740253403176747,0
23969,1,0.789625000975122,1
23980,1,0.7500821990722285,1
23986,1,0.35985905827078674,0
24000,1,0.356185562860026,0
24002,1,0.3509935559639168,0
24012,1,0.7221686658920122,1
24013,1,0.8471678408616281,1
24014,1,0.8280096863452207,1
24021,1,0.6822575716923484,1
24025,1,0.6949308866709379,1
24026,1,0.8686882829068499,1
24030,1,0.3319413865611553,0
24033,1,0.6721505104583406,1
24035,1,0.7598075934615316,1
24039,1,0.868612837935781,1
24040,1,0.7974445222015115,1
24042,1,0.8627971394160141,1
24057,1,0.8634307573390856,1
24076,0,0.8540984386200458,1
24077,0,0.32041466781030825,0
24078,0,0.25423322155251016,0
24079,0,0.3184400739898906,0
24080,0,0.5671029035707177,0
24081,0,0.34238469580459613,0
24082,0,0.58102297785217,0
24083,0,0.7436605488989179,1
24084,0,0.33899622697697845,0
24085,0,0.2954827021372864,0
24086,0,0.18213083260524532,0
24087,0,0.3297850306037845,0
24088,0,0.5526794184796782,0
24089,0,0.3415457311355462,0
24090,0,0.34966070242101815,0
24091,0,0.34816552069971346,0
24092,0,0.3519893904873216,0
24093,0,0.7352870919282715,1
24094,1,0.5234130806032293,0
24095,0,0.284145258418851,0
24096,0,0.28918920471799353,0
24097,0,0.3632066273182643,0
24098,0,0.37194625137681103,0
24099,0,0.2588002396424559,0
24100,0,0.30568882315479856,0
24101,1,0.5676845578594969,0
24102,0,0.38160567347009405,0
24103,1,0.7433586385172366,1
24104,0,0.25458921750733937,0
24105,0,0.3057527777770008,0
24106,0,0.3617146520933931,0
24107,0,0.5787102876587867,0
24108,0,0.335984623468732,0
24109,0,0.820311674259019,1
24110,1,0.5682602293487343,0
24111,0,0.36228738625841417,0
24112,0,0.26197100115204697,0
24113,0,0.3151605329851772,0
24114,0,0.5977795178917081,0
24115,0,0.3231669187770395,0
24116,0,0.36416345537716577,0
24117,0,0.18274983698617736,0
24118,0,0.16621401067827601,0
24119,0,0.08300243425777643,0
24120,0,0.28212200209551896,0
24121,0,0.3407569667801096,0
24122,0,0.3515302920915284,0
24123,0,0.5829886630995396,0
24124,0,0.3692511612311511,0
24125,0,0.3614999828763061,0
24126,0,0.3774679844467717,0
24127,1,0.7853964709320672,1
24128,0,0.1957960067333276,0
24129,0,0.3378498820117334,0
24130,0,0.34785290187844886,0
24131,0,0.814719266438612,1
24132,0,0.3436803201547665,0
24133,1,0.8121072459965873,1
24134,0,0.33811700693669683,0
24135,0,0.3438701521341584,0
24136,1,0.3099693870103012,0
24137,0,0.31601857178235815,0
24138,0,0.2880859040207342,0
24139,0,0.3292558815310166,0
24140,1,0.35742375354322,0
24141,0,0.5921570338463404,0
24142,0,0.31113095525449525,0
24143,0,0.3627231593332005,0
24144,0,0.35657645567889634,0
24145,0,0.35878429206074774,0
24146,0,0.31238361828458283,0
24147,0,0.23508420282467918,0
24148,1,0.5598469432715644,0
24149,0,0.35172640567069086,0
24150,0,0.32654500417927623,0
24151,0,0.3218479876562526,0
24152,0,0.36113677237570563,0
24153,0,0.30263267918259873,0
24154,0,0.5905264103776237,0
24155,1,0.8332898227370283,1
24156,1,0.8389951093969631,1
24157,0,0.355710600426091,0
24158,0,0.6355608207626618,1
24159,0,0.3490699760793552,0
24160,0,0.6495272693962013,1
24161,0,0.29947571303884896,0
24162,0,0.2698211499253774,0
24163,0,0.35884402904470847,0
24164,0,0.3343994681951834,0
24165,1,0.8509305874067908,1
24166,1,0.9038002553514235,1
24167,0,0.2840401865846268,0
24168,1,0.8735426658569939,1
24169,0,0.8492363147129502,1
24170,0,0.33337909618407424,0
24171,1,0.3709583264183348,0
24172,0,0.3255124279794864,0
24173,0,0.7674266449657714,1
24174,0,0.3314509742620447,0
24175,0,0.2894188373843292,0
24176,0,0.3457924487344473,0
24177,0,0.5752726788371831,0
24178,0,0.32539506951565894,0
24179,0,0.6801306756426312,1
24180,0,0.19244853866962733,0
24181,0,0.3739502065411928,0
24182,0,0.33159963089669514,0
24183,0,0.2689779715152396,0
24184,0,0.312393467167821,0
24185,0,0.29601342664402747,0
24186,1,0.5862067347032957,0
24187,0,0.6650785656338069,1
24188,0,0.21656239453669368,0
24189,1,0.33309501886154985,0
24190,0,0.3194864200926899,0
24191,0,0.28261131466511025,0
24192,1,0.3856992919634112,0
24193,1,0.8331563855122918,1
24194,1,0.6616007542495138,1
24195,0,0.33303042508163594,0
24196,0,0.3346590806661276,0
24197,0,0.3582299259905373,0
24198,1,0.8713269586164245,1
24199,0,0.5989825840179808,0
24200,1,0.7221251886941793,1
24201,0,0.3348482829203083,0
24202,0,0.32435535955576067,0
24203,0,0.289369544805874,0
24204,0,0.34445214728043927,0
24205,1,0.3139431198344977,0
24206,0,0.5167690538458031,0
24207,0,0.0636884230736356,0
24208,0,0.263821395249671,0
24209,0,0.560797179984991,0
24210,0,0.3657008950730783,0
24211,0,0.2792931073648945,0
24212,0,0.27680923714294625,0
24213,0,0.3194356757653678,0
24214,0,0.33140258784110505,0
24215,0,0.5939172823104301,0
24216,0,0.06298203365457689,0
24217,1,0.3425323323436722,0
24218,0,0.6822257319794716,1
24219,1,0.7151745839793817,1
24220,0,0.6228250457869919,1
24221,0,0.2485899927806265,0
24222,0,0.3506375423581637,0
24223,0,0.25535011891944487,0
