ID,default payment next month,MLP_Probability,Logistic_Regression_Probability,SVM_Probability,Equal_Weight_Ensemble_Probability,Predicted_Probability,Predicted_Class
23689,1,0.24854189,0.29029058620938275,0.27633776233607216,0.2717234133734382,0.27706834109570866,0
23692,1,0.93770903,0.905097230129218,0.8889600784124169,0.9105887806769539,0.9140739373932386,1
23697,1,0.53568625,0.5750451319267382,0.6128133436815331,0.5745149150035918,0.5651258822670916,1
23705,1,0.9262953,0.9098535546721713,0.8916798368272861,0.9092762438535484,0.9138773984361676,1
23711,1,0.92517215,0.9137565902343638,0.8952951983053645,0.9114079994264711,0.9162581945685813,1
23716,1,0.9323044,0.8732254130346677,0.8613243956899996,0.8889513970162953,0.8903540767961575,1
23718,1,0.2770007,0.3443449422548929,0.333294675162859,0.31821344259530276,0.3235891608243864,0
23724,1,0.35262886,0.36555715536080696,0.35108180683038004,0.356422606362847,0.36095490435571426,0
23732,1,0.22327238,0.3072070816643269,0.3030847644789154,0.27785474808581556,0.2818205592499035,0
23733,1,0.8343478,0.773870284362778,0.7718057449210178,0.7933412712676637,0.7919103133980797,1
23737,1,0.4396775,0.361260490502235,0.3413690182145693,0.3807690150681279,0.38379103068345505,0
23740,1,0.20748219,0.31028543827286315,0.30238888694629223,0.27338550471973455,0.2790496366517482,0
23742,1,0.44161287,0.369737651711754,0.3496644898954404,0.3870050086698231,0.390296567898443,0
23748,1,0.8571535,0.873650041479201,0.8630539801690076,0.8646191855124765,0.8681712864366975,1
23752,1,0.7559368,0.7413981738830414,0.7597692073283558,0.7523680608816534,0.7466783287216249,1
23753,1,0.1992657,0.33959449929889285,0.3799055823317195,0.30625526421337157,0.29951141845383317,0
23758,1,0.41487494,0.32184596014804456,0.3086521416204467,0.3484576908938082,0.34909496649066685,0
23760,1,0.62639433,0.5974378477170348,0.6286732023492667,0.6175017938405107,0.6076865665305696,1
23778,1,0.92484134,0.9163219969657054,0.8977909495845292,0.9129847835038054,0.9179512547743606,1
23779,1,0.5598225,0.5795079867233088,0.6154204891266238,0.5849170018014332,0.5753979717125598,1
23782,1,0.8975161,0.8127071315461537,0.8080237080678053,0.839415657005007,0.8379156543682442,1
23787,1,0.72997475,0.6785222415466192,0.7164834950677808,0.7083268327398875,0.6958560587501542,1
23792,1,0.8527041,0.8662520760062234,0.857215842887351,0.8587240088849858,0.8617358857977567,1
23799,1,0.3652794,0.247772481995661,0.2334062892607496,0.2821527258551795,0.28230625263318765,0
23803,1,0.9033877,0.8542681340259008,0.8473429032906763,0.8683329308240468,0.8686577618082706,1
23812,1,0.8852602,0.8270531563579837,0.825498380433784,0.8459372537113712,0.8444375617989405,1
23818,1,0.31020594,0.24531090186976692,0.23269380709043416,0.2627368842808888,0.26414855898955175,0
23819,1,0.43029526,0.33247978529892924,0.3142857242646609,0.35902025610801414,0.360914727265905,0
23822,1,0.8641102,0.8083354440948719,0.8051299594190772,0.8258585350370543,0.8249075941315526,1
23823,1,0.68113005,0.6545058347988381,0.6738399661769435,0.6698252941303193,0.6634598183328771,1
23828,1,0.8935556,0.8627008330121312,0.8469554021914001,0.8677372722577343,0.8711699860383568,1
23839,1,0.2591257,0.3296511317419548,0.3213385721402782,0.3033718044719748,0.30807788305985645,0
23843,1,0.35907292,0.33066469681640137,0.3157319522062029,0.33515652671115437,0.33844053061928675,0
23853,1,0.9312105,0.9110827427329116,0.8919383357619656,0.9114105519942742,0.916163854929481,1
23857,1,0.83295935,0.8087749709016196,0.803298208256736,0.8150108542948252,0.8157564506562611,1
23864,1,0.90217453,0.913765523014821,0.8954069115189034,0.9037823421839506,0.9093703191014815,1
23866,1,0.8805034,0.8738930262882522,0.8624746326900605,0.8722903583465713,0.8753052354612163,1
23875,1,0.86433226,0.8193469559394111,0.8122351108897311,0.8319714517775963,0.8324869723968946,1
23885,1,0.4337555,0.3151175758489743,0.2990760953970007,0.34931638614985766,0.34990688417345944,0
23886,1,0.42531657,0.305091943754879,0.28721091026082973,0.3392064803687337,0.34026528657097665,0
23896,1,0.7163761,0.7659598695295546,0.7723651212804489,0.7515670438412316,0.7514050179426889,1
23899,1,0.75585896,0.8442765496586949,0.8464014623620266,0.8155123431309509,0.8178575207067313,1
23900,1,0.8788106,0.8631726880410285,0.850086272885151,0.8640231818237716,0.8672097362344667,1
23905,1,0.6926965,0.7292651275517107,0.7508692640443128,0.7242769727475458,0.7193747526146957,1
23908,1,0.45283836,0.3481333629823675,0.337757427271878,0.37957638880622724,0.37902607462181204,0
23911,1,0.31323346,0.3552521407348995,0.3435442372580739,0.33734328098308564,0.342061148787938,0
23919,1,0.59773135,0.7496065313652016,0.7813887511793158,0.7095755447989781,0.7056330944625364,1
23921,1,0.34556794,0.36084731223649386,0.3501521151452191,0.3521891230157874,0.3557287471711413,0
23935,1,0.92006904,0.9228331008299037,0.9013274990581088,0.9147432129186543,0.9209286259945859,1
23939,1,0.9025563,0.9118978741423022,0.8932626881450791,0.9025723073517651,0.9081636664905891,1
23940,1,0.62422884,0.6754419247022521,0.7139937754889631,0.6712215167327574,0.6620055993033775,1
23950,1,0.81564575,0.7352241497507997,0.7499119958216851,0.7669273198381468,0.7600850383314586,1
23953,1,0.595912,0.668820595917564,0.7090294612016322,0.6579206888656038,0.6489584572893183,1
23954,1,0.43942857,0.38172516342370194,0.36602960724269423,0.39572778448463664,0.3982514129139112,0
23962,1,0.3455243,0.34578486310654377,0.3345965188478748,0.34196856434003076,0.3451472847516977,0
23964,1,0.44752848,0.3479766126214326,0.3373557019079157,0.3776202703046563,0.37731113668506155,0
23967,1,0.45982552,0.3418903988570409,0.3323245084757702,0.37801347932701423,0.37679264834568293,0
23969,1,0.63791203,0.7778477378920996,0.7868610999519629,0.7342069625778757,0.7363177010844484,1
23980,1,0.89496183,0.8341125536234054,0.8248487032178146,0.8513077068657999,0.851904151162726,1
23986,1,0.35835385,0.35836134135769343,0.3452715088078551,0.3539955677970855,0.3577046107411865,0
24000,1,0.42248327,0.36875316665151575,0.3525100263572933,0.3812488244366343,0.38406004522179427,0
24002,1,0.29717565,0.34357107475636306,0.33318097677293795,0.32464257075290304,0.329132941178757,0
24012,1,0.8639811,0.8048953235893196,0.8011835491389611,0.8233533533572926,0.8224354820721561,1
24013,1,0.8105505,0.8156406801537159,0.821756920758606,0.8159827039318843,0.814419453323774,1
24014,1,0.8234694,0.8647840598412333,0.8554853335410181,0.8479129511309266,0.8519247286758499,1
24021,1,0.86181027,0.781091966881154,0.7706998014881795,0.8045340217144146,0.8047878724804934,1
24025,1,0.8299078,0.781363163732791,0.7790534839377363,0.7967748274001347,0.7958110720414674,1
24026,1,0.94956034,0.9130250852136446,0.8849247110769182,0.9158367234373642,0.9225806620898707,1
24030,1,0.23602782,0.3480379046612139,0.3361113808726463,0.3067257024774402,0.3138385581133079,0
24033,1,0.5301408,0.6321634745546922,0.6428832405827157,0.6017291873683683,0.6020926745799949,1
24035,1,0.7568491,0.7526289680516031,0.7691333580913601,0.7595371454231529,0.7547202420969876,1
24039,1,0.9302033,0.9053477525944756,0.8813074459925666,0.9056195057276428,0.9116024309066614,1
24040,1,0.83557266,0.8621451567520451,0.8545481463684369,0.8507553210299372,0.8537935631585146,1
24042,1,0.8897093,0.8815466874240975,0.8561425881959872,0.8757995231541335,0.8827252643881575,1
24057,1,0.8443705,0.8351562320276398,0.8355578591073992,0.8383615251623835,0.8379406009998983,1
24076,0,0.8947045,0.8898534298650894,0.8806405842987769,0.8883995215561836,0.8908481267588846,1
24077,0,0.34165493,0.32400364935311043,0.3090484319963523,0.3249023384461702,0.32855127611122803,0
24078,0,0.19020021,0.23582058578388151,0.24128940070424518,0.22243673700230088,0.22240791740531,0
24079,0,0.2893821,0.32132773442342943,0.3088929370672759,0.3065342571986637,0.31112230873052693,0
24080,0,0.46483266,0.5676492011675753,0.5981619587077034,0.5435479461041706,0.5383298837155952,0
