w_mlp,w_logreg,w_svm,threshold,precision,recall,f1,balanced_accuracy,auc,selection_score
0.0,0.0,1.0,0.5900000000000001,0.5399317406143345,0.5956325301204819,0.5664160401002506,0.7256998516213367,0.7852350177512961,0.7256998516213367
0.0,0.05,0.95,0.5900000000000001,0.543762922122674,0.5941265060240963,0.567830154731918,0.7262308113257653,0.7852553215214807,0.7262308113257653
0.0,0.1,0.9,0.5900000000000001,0.5457697642163661,0.5926204819277109,0.5682310469314079,0.726226782799935,0.7852896445615546,0.726226782799935
0.0,0.15,0.85,0.5800000000000001,0.5305851063829787,0.6009036144578314,0.5635593220338984,0.7249114691163542,0.7853244510247281,0.7249114691163542
0.0,0.2,0.8,0.5800000000000001,0.5341823056300268,0.6001506024096386,0.5652482269503546,0.7257119371988274,0.7853563569493037,0.7257119371988274
0.0,0.25,0.75,0.5800000000000001,0.536799459824443,0.598644578313253,0.5660377358490566,0.7259219039651007,0.7853768218605214,0.7259219039651007
0.0,0.3,0.7,0.5800000000000001,0.5401360544217687,0.5978915662650602,0.5675482487491065,0.7266153744015222,0.785411628323695,0.7266153744015222
0.0,0.35,0.65,0.5800000000000001,0.5429553264604811,0.5948795180722891,0.5677326625943226,0.7262863244117064,0.7854275812859828,0.7262863244117064
0.0,0.4,0.6,0.5800000000000001,0.5457697642163661,0.5926204819277109,0.5682310469314079,0.726226782799935,0.7854528804281968,0.726226782799935
0.0,0.45,0.55,0.5700000000000001,0.5312084993359893,0.6024096385542169,0.5645730416372619,0.725664481164547,0.7854610986208905,0.725664481164547
0.0,0.5,0.5,0.5700000000000001,0.5337792642140469,0.6009036144578314,0.565356004250797,0.7258744479308202,0.7854764070190456,0.7258744479308202
0.0,0.55,0.45,0.5700000000000001,0.5364372469635628,0.598644578313253,0.5658362989323843,0.7258149063190489,0.7854950993788979,0.7258149063190489
0.0,0.6,0.4,0.5700000000000001,0.5408163265306123,0.598644578313253,0.5682630450321658,0.7270988780716704,0.7854836583655401,0.7270988780716704
0.0,0.65,0.35,0.5700000000000001,0.5439560439560439,0.5963855421686747,0.5689655172413793,0.7271463341059509,0.785467544262219,0.7271463341059509
0.0,0.7,0.3,0.5700000000000001,0.5457697642163661,0.5926204819277109,0.5682310469314079,0.726226782799935,0.7854538472743962,0.726226782799935
0.0,0.75,0.25,0.56,0.53085600530856,0.6024096385542169,0.564373897707231,0.7255574835184951,0.7854451456586027,0.7255574835184951
0.0,0.8,0.2,0.56,0.5341365461847389,0.6009036144578314,0.5655563430191354,0.725981445576872,0.7854214579267208,0.725981445576872
0.0,0.85,0.15,0.56,0.5380984490896831,0.6009036144578314,0.567769477054429,0.7271584196834417,0.7853990593231044,0.7271584196834417
0.0,0.9,0.1,0.56,0.5408163265306123,0.598644578313253,0.5682630450321658,0.7270988780716704,0.7853892297200786,0.7270988780716704
0.0,0.95,0.05,0.56,0.5443298969072164,0.5963855421686747,0.5691699604743083,0.7272533317520027,0.7853698927960934,0.7272533317520027
0.0,1.0,0.0,0.56,0.5456431535269709,0.5941265060240963,0.5688536409516943,0.7267657995560242,0.7853437879487133,0.7267657995560242
0.05,0.0,0.95,0.5900000000000001,0.5444521019986216,0.5948795180722891,0.5685498380712487,0.7267143149959134,0.7876653468141772,0.7267143149959134
0.05,0.05,0.9,0.5900000000000001,0.5473537604456824,0.5918674698795181,0.5687409551374819,0.7263852650060976,0.7876880676998599,0.7263852650060976
0.05,0.1,0.85,0.5800000000000001,0.5316455696202531,0.6009036144578314,0.5641569459172853,0.7252324620545095,0.7877043429442142,0.7252324620545095
0.05,0.15,0.8,0.5800000000000001,0.5349462365591398,0.5993975903614458,0.5653409090909091,0.7256564241128864,0.7877236798681995,0.7256564241128864
0.05,0.2,0.75,0.5800000000000001,0.5400815217391305,0.598644578313253,0.5678571428571428,0.7268848827795669,0.7877480121642143,0.7268848827795669
0.05,0.25,0.7,0.5800000000000001,0.5419795221843003,0.5978915662650602,0.5685642678123881,0.7271503626317811,0.7877705719088638,0.7271503626317811
0.05,0.3,0.65,0.5800000000000001,0.5443298969072164,0.5963855421686747,0.5691699604743083,0.7272533317520027,0.7877663822420002,0.7272533317520027
0.05,0.35,0.6,0.5800000000000001,0.5476025017373176,0.5933734939759037,0.5695699313335743,0.7270312794082385,0.7877778232553583,0.7270312794082385
0.05,0.4,0.55,0.5700000000000001,0.5323117921385743,0.6016566265060241,0.5648639095086603,0.7257159657246577,0.7877544578055428,0.7257159657246577
0.05,0.45,0.5,0.5700000000000001,0.5359784801613988,0.6001506024096386,0.5662522202486678,0.7262469254290864,0.7877563914979412,0.7262469254290864
0.05,0.5,0.45,0.5700000000000001,0.5383050847457627,0.5978915662650602,0.5665358544416697,0.7260803861712632,0.7877549412286424,0.7260803861712632
0.05,0.55,0.4,0.5700000000000001,0.5401360544217687,0.5978915662650602,0.5675482487491065,0.7266153744015222,0.787737054573956,0.7266153744015222
0.05,0.6,0.35,0.5700000000000001,0.542407660738714,0.5971385542168675,0.5684587813620071,0.7269878518997883,0.7877214238937346,0.7269878518997883
0.05,0.65,0.3,0.5700000000000001,0.546148507980569,0.5926204819277109,0.5684362585771037,0.7263337804459868,0.7877009589825168,0.7263337804459868
0.05,0.7,0.25,0.56,0.5312916111850865,0.6009036144578314,0.5639575971731449,0.7251254644084577,0.7876833946098968,0.7251254644084577
0.05,0.75,0.2,0.56,0.5356182795698925,0.6001506024096386,0.5660511363636364,0.7261399277830345,0.7876585788907824,0.7261399277830345
0.05,0.8,0.15,0.56,0.5386178861788617,0.598644578313253,0.5670470756062768,0.7264568921953596,0.7876327963254689,0.7264568921953596
0.05,0.85,0.1,0.56,0.5408163265306123,0.598644578313253,0.5682630450321658,0.7270988780716704,0.7876070137601552,0.7270988780716704
0.05,0.9,0.05,0.56,0.543582704186685,0.5963855421686747,0.5687612208258528,0.727039336459899,0.7875722072969816,0.727039336459899
0.05,0.95,0.0,0.56,0.5460207612456748,0.5941265060240963,0.5690587811034981,0.726872797202076,0.7875411070775719,0.726872797202076
0.1,0.0,0.9,0.5900000000000001,0.5470383275261324,0.5911144578313253,0.568222946073109,0.7260087589820012,0.7898373668008221,0.7260087589820012
0.1,0.05,0.85,0.5900000000000001,0.5496828752642706,0.5873493975903614,0.56789224608664,0.7253032029680889,0.7898365610956559,0.7253032029680889
0.1,0.1,0.8,0.5900000000000001,0.5533428165007113,0.5858433734939759,0.5691294806144843,0.7257271650264658,0.7898239920950655,0.7257271650264658
0.1,0.15,0.75,0.5800000000000001,0.540503744043567,0.5978915662650602,0.567751161959242,0.726722372047574,0.7898196412871686,0.726722372047574
0.1,0.2,0.7,0.5800000000000001,0.541838134430727,0.5948795180722891,0.5671213208901651,0.7259653314735509,0.7898159350434051,0.7259653314735509
0.1,0.25,0.65,0.5800000000000001,0.5452035886818496,0.5948795180722891,0.5689593086064098,0.7269283102880171,0.7898065888634787,0.7269283102880171
0.1,0.3,0.6,0.5800000000000001,0.5476687543493389,0.5926204819277109,0.5692585895117541,0.7267617710301939,0.7897875742215599,0.7267617710301939
0.1,0.35,0.55,0.5700000000000001,0.5348993288590604,0.6001506024096386,0.5656493967352733,0.7259259324909311,0.7897724269644382,0.7259259324909311
0.1,0.4,0.5,0.5700000000000001,0.5349932705248991,0.598644578313253,0.5650319829424307,0.7253869157348418,0.7897671093103422,0.7253869157348418
0.1,0.45,0.45,0.5700000000000001,0.5390359809911744,0.5978915662650602,0.5669403784362728,0.7262943814633669,0.7897596968228144,0.7262943814633669
0.1,0.5,0.4,0.5700000000000001,0.5420944558521561,0.5963855421686747,0.5679455001792757,0.726611345875692,0.7897353645267997,0.726611345875692
0.1,0.55,0.35,0.5700000000000001,0.5440771349862259,0.5948795180722891,0.5683453237410072,0.7266073173498617,0.7897116767949176,0.7266073173498617
0.1,0.6,0.3,0.5700000000000001,0.5479833101529903,0.5933734939759037,0.5697758496023138,0.7271382770542903,0.7896776760369103,0.7271382770542903
0.1,0.65,0.25,0.5700000000000001,0.5478686233403215,0.5903614457831325,0.5683218557448351,0.7259532458960603,0.7896417415865042,0.7259532458960603
0.1,0.7,0.2,0.5700000000000001,0.551092318534179,0.588855421686747,0.5693483800509647,0.7262702103083852,0.7896112859312276,0.7262702103083852
0.1,0.75,0.15,0.56,0.537940379403794,0.5978915662650602,0.5663338088445078,0.7259733885252115,0.7895782520194193,0.7259733885252115
0.1,0.8,0.1,0.56,0.5420369104579631,0.5971385542168675,0.5682551056968829,0.7268808542537366,0.7895371610559507,0.7268808542537366
0.1,0.85,0.05,0.56,0.5443909153475568,0.5956325301204819,0.5688601222581805,0.7269838233739581,0.7895094447982385,0.7269838233739581
